id,carat,cut,color,clarity,depth,table,x,y,z,price
24999,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02,2896
13202,0.35,Ideal,H,SI1,61.9,55.0,4.54,4.57,2.82,541
24482,0.31,Very Good,E,VS1,61.2,61.0,4.29,4.37,2.65,587
8763,0.54,Ideal,H,SI2,61.6,56.0,5.25,5.28,3.24,1073
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
6870,1.14,Good,E,SI1,60.9,64.0,6.78,6.68,4.09,5899
19427,0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64,675
6113,0.3,Ideal,D,SI1,61.7,57.0,4.28,4.31,2.65,524
24965,1.26,Premium,H,SI2,62.0,56.0,6.92,6.88,4.28,4586
16192,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
1079,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02,15467
19814,1.45,Very Good,I,IF,60.6,61.0,7.32,7.41,4.46,9683
24993,0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71,905
4995,0.28,Ideal,E,VVS2,62.4,56.0,4.2,4.16,2.61,828
9418,0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11,1799
1305,0.71,Ideal,G,SI1,60.6,56.0,5.76,5.82,3.51,2368
5681,0.24,Very Good,D,VVS2,58.7,61.0,4.04,4.07,2.38,485
18051,0.81,Very Good,G,SI1,62.3,59.0,5.93,5.98,3.71,3095
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
2012,0.82,Premium,F,SI2,59.5,62.0,6.13,6.08,3.63,2688
20717,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
8908,0.36,Ideal,F,VS1,61.9,56.0,4.59,4.56,2.83,1013
16254,0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
12516,1.02,Premium,F,VVS2,60.9,59.0,6.56,6.44,3.96,8774
24525,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16,2192
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
2067,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
23708,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
21482,0.48,Ideal,I,VS1,62.2,54.0,5.03,5.06,3.14,944
26216,1.7,Premium,F,SI1,62.3,58.0,7.63,7.59,4.74,13766
11117,2.03,Premium,I,SI1,59.8,59.0,8.29,8.24,4.94,12844
21836,0.31,Ideal,E,VVS1,62.3,57.0,4.32,4.35,2.7,936
10801,0.79,Ideal,D,SI1,61.2,56.0,6.02,5.95,3.66,3185
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
24301,1.03,Ideal,E,VVS2,61.9,57.0,6.46,6.5,4.01,8811
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
3142,0.6,Ideal,F,VVS2,60.8,57.0,5.44,5.49,3.32,2856
25864,0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
7325,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,7140
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
15867,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66,776
16773,0.25,Ideal,G,VS1,62.0,54.0,4.06,4.07,2.52,438
21829,0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8,956
7922,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
20228,1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
21548,0.5,Ideal,I,SI2,62.2,53.0,5.11,5.14,3.19,895
14392,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
8272,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89,3713
2827,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
26506,1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
6331,1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14,5966
6886,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
4448,1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49,12576
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
22853,0.35,Premium,H,VVS1,,59.0,4.57,4.61,2.75,798
14359,1.18,Ideal,H,SI2,62.2,56.0,6.74,6.76,4.2,5657
7065,1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
8648,0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84,3537
1920,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,1367
23296,0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
12697,0.71,Good,J,SI1,61.5,62.0,5.61,5.66,3.47,1755
8880,0.71,Ideal,H,VVS1,60.4,57.0,5.78,5.81,3.5,2867
16112,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75,765
3019,0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61,709
18062,0.42,Ideal,E,SI1,62.6,57.0,4.84,4.81,3.02,992
11183,1.24,Very Good,F,VVS1,62.7,61.0,6.75,6.84,4.26,11716
5559,1.02,Premium,F,VS1,61.9,59.0,6.44,6.38,3.97,7389
13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
124,0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63,2834
18061,2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
10769,1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19,7405
15393,1.12,Very Good,G,IF,60.9,57.0,6.68,6.79,4.1,8962
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
23082,0.3,Ideal,D,VS1,62.2,56.0,4.31,4.27,2.67,835
16199,0.28,Very Good,H,VS1,61.9,56.0,4.18,4.2,2.59,429
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
16898,0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33,1705
14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
24970,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
9044,1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61,11696
3302,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
24280,0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33,2694
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
18141,1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29,4791
26604,0.52,Ideal,I,VVS1,60.1,56.0,5.24,5.27,3.16,1454
11039,0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95,810
1641,0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,526
23335,0.3,Ideal,F,VS2,62.3,53.5,4.27,4.32,2.68,601
8731,0.7,Ideal,G,SI1,61.3,56.0,5.73,5.78,3.53,2480
15301,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,921
2861,0.75,Ideal,H,SI1,62.1,57.0,5.82,5.78,3.6,2165
22176,1.15,Premium,I,SI1,62.2,59.0,6.75,6.68,4.18,4830
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
10364,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
26872,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02,6326
25770,0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
11578,1.05,Ideal,F,VVS1,,57.0,6.5,6.41,4.05,9784
22953,0.71,Very Good,E,SI1,62.0,55.0,5.72,5.76,3.56,2420
297,0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94,772
11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
10847,0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
10975,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8,2358
1986,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0,926
12389,0.54,Ideal,E,VS1,62.0,56.0,5.25,5.17,3.23,2041
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
7705,0.7,Fair,F,VS2,,57.0,5.57,5.53,3.58,2762
1470,1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48,8954
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
15523,0.5,Very Good,E,SI2,63.1,58.0,5.09,5.05,3.2,1181
1826,0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73,890
15717,0.7,Premium,G,VS2,62.1,60.0,5.71,5.65,3.53,2314
22744,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71,802
8803,0.38,Very Good,D,SI2,59.2,61.0,4.67,4.72,2.78,633
9280,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
12984,1.71,Premium,J,SI2,,57.0,7.62,7.58,4.76,8540
4905,0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,1048
18109,1.5,Fair,H,VS2,65.2,58.0,7.12,7.06,4.62,10206
26116,1.07,Ideal,D,SI1,61.8,55.0,6.59,6.54,4.06,5872
24145,1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69,15246
21769,1.21,Ideal,E,VS2,62.4,54.0,6.86,6.8,4.26,9215
21552,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
10196,1.24,Ideal,J,VS2,61.8,58.0,6.88,6.84,4.24,5361
25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
22915,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
10227,0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63,447
9175,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,574
14200,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,717
18384,0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,764
7572,0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79,851
9390,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2,1829
7199,0.42,Ideal,H,VVS2,61.9,55.0,4.83,4.86,3.0,1102
14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
8211,0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49,2063
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
2083,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,2905
18085,0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64,645
6259,1.53,Very Good,G,SI2,62.1,61.0,7.28,7.3,4.53,8455
17026,0.3,Premium,D,SI2,61.4,59.0,4.31,4.26,2.63,574
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
5365,0.36,Very Good,G,SI1,62.0,59.0,4.53,4.56,2.82,537
16397,2.01,Ideal,I,SI1,61.4,57.0,8.13,8.19,5.01,16562
7256,1.5,Good,J,SI1,59.1,64.0,7.32,7.43,4.36,6687
1208,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55,7356
6901,0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69,1020
7436,1.03,Ideal,G,SI1,62.4,57.0,6.47,6.52,4.05,4679
20948,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,4155
8094,0.55,Ideal,E,SI1,60.6,56.0,5.3,5.33,3.22,1551
18846,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9,3764
4813,0.33,Premium,H,VS2,61.4,58.0,4.49,4.44,2.74,668
14620,0.5,Premium,D,VS2,61.1,58.0,5.12,5.09,3.12,1845
1218,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,648
6432,0.54,Ideal,F,VVS1,61.6,55.0,5.27,5.28,3.25,2951
14899,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
15564,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,6130
14802,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,791
14493,0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48,2307
18611,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56,3346
2292,0.5,Ideal,F,VVS2,62.0,53.6,5.09,5.13,3.18,2025
22319,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44,375
3451,1.01,Very Good,D,IF,61.6,56.0,6.43,6.46,3.97,16087
18943,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
16162,0.53,Ideal,E,SI1,61.6,56.0,5.23,5.19,3.21,1607
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
6591,1.0,Premium,E,SI1,60.5,59.0,6.45,6.4,3.89,5396
15974,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1038
10973,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1008
8575,1.34,Very Good,I,SI1,61.1,59.0,7.05,7.12,4.33,6763
8735,0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
2444,0.7,Premium,G,SI2,61.1,60.0,5.67,5.62,3.45,2177
21248,0.83,Premium,E,SI1,62.2,59.0,6.05,5.97,3.74,2913
25331,0.31,Premium,D,SI2,60.1,58.0,4.4,4.38,2.64,593
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
10226,1.52,Premium,G,SI2,60.9,57.0,7.5,7.44,4.55,8299
390,0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,1294
9671,0.92,Premium,F,SI1,62.6,59.0,6.19,6.23,3.89,3749
17825,0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,2879
10085,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67,493
17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
22593,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03,6996
23453,0.3,Ideal,G,IF,62.3,54.0,4.32,4.35,2.7,863
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
13384,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,5684
9714,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71,868
7949,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
7830,0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88,683
8048,0.71,Very Good,F,SI2,59.0,58.0,5.84,5.89,3.46,2098
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
10488,1.5,Ideal,F,VS2,61.7,54.0,7.28,7.31,4.5,14092
24693,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02,6522
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
140,0.5,Very Good,D,SI1,60.3,59.0,5.11,5.14,3.09,1415
26607,0.37,Very Good,E,VVS2,61.2,55.0,4.63,4.68,2.85,779
11317,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
15718,0.33,Premium,E,SI1,62.2,59.0,4.41,4.43,2.75,579
8539,2.05,Premium,H,VS2,60.7,61.0,8.25,8.13,4.97,16235
22989,0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56,2104
22969,1.68,Good,E,I1,64.3,60.0,7.48,7.44,4.8,5871
22874,0.57,Ideal,G,I1,,57.0,5.46,5.42,3.24,1019
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
11271,0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79,4435
17239,0.3,Good,D,SI1,63.2,56.0,4.24,4.27,2.69,552
9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
17139,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
20276,0.51,Very Good,G,VVS2,62.6,59.0,5.08,5.11,3.19,1768
6034,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
17827,1.21,Very Good,H,SI2,62.1,60.0,6.77,6.82,4.22,5190
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
5412,1.0,Ideal,F,VS2,62.0,55.0,6.43,6.48,4.0,5844
9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
23271,0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
9193,0.37,Ideal,G,SI1,61.9,55.0,4.62,4.66,2.87,586
6083,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
18078,0.9,Good,H,SI2,63.1,60.0,6.09,6.14,3.86,3024
7989,1.64,Very Good,F,SI2,63.2,57.0,7.56,7.47,4.75,8357
9999,1.27,Premium,J,VS1,62.6,59.0,6.88,6.92,4.32,5518
6906,0.42,Very Good,E,SI1,62.5,55.0,4.8,4.83,3.01,773
26318,0.71,Very Good,I,VS1,62.3,60.0,5.69,5.73,3.56,2326
24751,1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0,6683
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
16967,1.06,Ideal,E,SI2,60.7,57.0,6.61,6.59,4.0,3977
12983,1.17,Ideal,I,VS1,61.5,57.0,6.74,6.79,4.16,5892
22253,1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
6275,0.76,Premium,E,SI1,61.6,59.0,5.83,5.79,3.58,2644
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
13966,0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
19693,0.34,Ideal,E,VS2,62.1,54.0,4.52,4.5,2.8,956
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
18901,0.3,Ideal,G,VVS1,62.0,55.0,4.31,4.34,2.68,789
8122,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
14406,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68,8865
8417,0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63,489
10384,0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33,1400
19067,0.53,Premium,G,VS1,62.4,58.0,5.16,5.2,3.23,1721
10662,0.31,Ideal,D,VS2,62.2,55.0,4.34,4.31,2.69,942
24760,0.55,Ideal,G,SI1,61.9,57.0,5.23,5.27,3.25,1605
9216,1.23,Ideal,G,VS1,62.0,57.0,6.83,6.87,4.25,9863
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
8486,1.01,Very Good,E,VS2,62.2,58.0,6.36,6.41,3.97,6522
11239,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
17770,2.02,Premium,I,SI1,61.4,58.0,8.14,8.07,4.98,14240
3280,1.0,Good,F,VS2,61.1,61.0,6.38,6.45,3.92,6841
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
12037,2.1,Ideal,I,SI1,60.8,60.0,8.24,8.35,5.04,17250
5562,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
2600,1.27,Ideal,I,SI1,62.4,56.0,6.95,6.9,4.32,5690
15960,0.31,Very Good,I,VS2,,59.0,4.38,4.42,2.61,406
17722,0.91,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84,4676
9207,0.51,Ideal,H,VS1,61.6,55.0,5.17,5.19,3.19,1668
26667,0.59,Ideal,F,SI2,59.5,57.0,5.5,5.54,3.28,1221
11812,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
8170,1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
20440,0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97,858
12386,1.01,Very Good,E,SI1,62.6,57.0,6.36,6.41,4.0,4912
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
22977,0.71,Good,J,VS2,63.5,64.0,5.65,5.6,3.57,1644
12380,0.3,Premium,H,VS1,62.2,60.0,4.29,4.23,2.65,675
9608,1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55,12872
19583,1.51,Good,G,SI1,63.1,56.0,7.2,7.28,4.57,9258
11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
19622,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,617
7926,1.7,Ideal,G,VVS1,,56.0,7.62,7.67,4.66,18279
678,0.31,Ideal,G,VS2,62.7,57.0,4.31,4.34,2.71,544
24886,1.56,Good,I,SI2,58.5,61.0,7.58,7.63,4.45,8048
26799,1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75,9526
4072,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1187
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
25995,0.48,Premium,F,VS2,58.7,58.0,5.22,5.17,3.05,1294
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
8416,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
14771,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6,826
2061,0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77,901
18417,1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12,5501
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
23243,1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09,5436
13679,2.02,Very Good,I,SI2,61.9,60.0,8.12,8.06,5.01,14715
16440,0.35,Ideal,G,VS2,61.6,54.0,4.55,4.58,2.81,563
13609,0.7,Very Good,H,SI2,63.4,55.0,5.59,5.64,3.56,2094
10165,0.7,Very Good,F,SI1,,59.0,5.64,5.68,3.49,2313
22496,0.72,Very Good,G,SI1,62.8,60.0,5.78,5.68,3.6,2396
10099,0.32,Premium,H,VS1,61.3,60.0,4.38,4.33,2.67,720
10698,1.2,Ideal,G,SI1,60.5,56.0,6.84,6.87,4.15,5996
17705,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54,2169
1661,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99,7511
6075,1.21,Ideal,G,VS1,61.8,55.0,6.81,6.87,4.23,8864
17871,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
17530,0.46,Ideal,I,VS2,62.2,56.0,4.96,4.9,3.07,1073
24058,0.41,Very Good,G,VS1,62.3,56.0,4.77,4.8,2.98,899
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
4776,0.33,Ideal,G,IF,61.3,57.0,4.42,4.46,2.72,984
7255,0.59,Ideal,E,VS2,61.4,56.0,5.33,5.42,3.3,1755
23982,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,7072
7728,0.31,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,625
12187,0.76,Premium,F,SI1,,60.0,5.88,5.76,3.61,2706
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
15970,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73,984
2993,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
9370,1.52,Good,H,SI1,64.1,59.0,7.11,7.18,4.58,8915
17111,0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69,447
19490,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
543,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
24101,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,995
22216,2.02,Very Good,H,SI2,60.8,60.0,8.07,8.15,4.93,14498
22393,2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44,17608
6946,0.85,Ideal,D,VVS1,62.0,56.0,6.05,6.11,3.77,7230
20661,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,620
10936,0.53,Premium,H,VS1,60.5,57.0,5.34,5.27,3.21,1607
14613,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52,545
26482,1.01,Very Good,D,SI2,60.5,58.0,6.45,6.5,3.92,4799
17445,0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
26573,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.37,2.72,730
15364,0.71,Very Good,E,VS2,63.5,59.0,5.68,5.59,3.58,2858
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
25480,0.32,Ideal,E,VS1,59.5,57.0,4.45,4.49,2.66,657
11979,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,485
17856,1.09,Premium,I,SI1,61.9,58.0,6.65,6.58,4.1,3968
24023,0.39,Ideal,G,VS1,62.0,55.0,4.71,4.66,2.9,1077
1862,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
24143,0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71,789
6359,2.5,Fair,G,I1,65.1,59.0,8.55,8.39,5.53,8711
13835,1.2,Very Good,J,SI1,61.3,59.0,6.83,6.9,4.21,4891
581,0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
18788,1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07,10463
13199,1.02,Ideal,F,IF,62.0,58.0,6.44,6.49,4.01,11116
24284,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,3238
25680,0.3,Very Good,E,VS2,61.6,61.0,4.26,4.31,2.64,585
12482,0.39,Fair,G,IF,,61.0,4.83,4.88,2.77,1127
16044,0.54,Ideal,H,VVS1,61.1,57.0,5.22,5.26,3.2,1846
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
15919,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
17086,1.07,Premium,G,SI2,62.5,59.0,6.5,6.47,4.05,3296
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
7910,1.09,Ideal,D,SI2,62.1,56.0,6.59,6.56,4.08,5258
16466,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95,17153
